82215.0,269.874733
82219.0,270.761550
82223.0,271.650098
82227.0,272.513638
82232.0,273.384205
82237.0,274.258997
82243.0,275.010510
82249.0,275.780809
82255.0,276.531821
82262.0,277.290663
82269.0,278.057257
82277.0,278.822759
82286.0,279.633344
82295.0,280.357463
82241.0,281.146922
82226.0,281.949528
82217.0,282.649187
82209.0,283.351268
82202.0,284.100910
82195.0,284.808864
82189.0,285.534275
82183.0,286.289779
82177.0,287.057477
82172.0,287.797998
82167.0,288.495031
82163.0,289.175069
82159.0,289.926408
82155.0,290.747668
82151.0,291.574355
82147.0,292.297589
82144.0,292.978927
82141.0,293.647465
82138.0,294.328215
82135.0,295.039971
82133.0,295.730415
82131.0,296.399903
82131.0,297.084072
82133.0,297.761398
82135.0,298.461729
82138.0,299.217593
82141.0,299.930801
82144.0,300.629692
82147.0,301.322548
82151.0,302.021845
82155.0,302.700342
82159.0,303.398558
82163.0,304.087081
82168.0,304.774937
82173.0,305.455219
82179.0,306.150162
82185.0,306.828461
82191.0,307.523237
82198.0,308.214512
82205.0,308.890803
82213.0,309.586309
82222.0,310.282199
82233.0,310.970935
82245.0,311.654510
82257.0,312.335602
82270.0,312.996562
82283.0,313.709260
82296.0,314.408587
82309.0,315.006087
82310.0,315.482221
82323.0,315.955083
82324.0,316.322477
82337.0,316.694348
82351.0,317.054885
82366.0,317.403300
82381.0,317.762127
82396.0,318.115823
82411.0,318.475973
82427.0,318.821630
82444.0,319.173908
82461.0,319.534073
82466.0,319.881378
82483.0,320.222261
82497.0,320.534784
82507.0,320.855919
82513.0,321.174504
82489.0,321.499698
82472.0,321.828149
82456.0,322.150254
82441.0,322.464486
82426.0,322.786329
82411.0,323.114664
82396.0,323.443454
82382.0,323.772379
82369.0,324.087283
82356.0,324.415121
82343.0,324.743691
82330.0,325.059531
82318.0,325.382035
82306.0,325.710949
82295.0,326.039308
82286.0,326.367518
82278.0,326.687556
82271.0,327.002231
82264.0,327.327327
82258.0,327.656636
82252.0,327.986074
82246.0,328.315316
82241.0,328.631968
82236.0,328.955594
82231.0,329.285051
82214.0,329.610062
82210.0,329.925253
82206.0,330.248087
82202.0,330.579095
82198.0,330.900368
82195.0,331.216213
82192.0,331.560777
82189.0,331.899814
82186.0,332.230419
82184.0,332.560320
82182.0,332.887188
82181.0,333.203209
82168.0,333.531316
82167.0,333.861164
82166.0,334.178617
82153.0,334.495650
82153.0,334.817258
82154.0,335.146089
82156.0,335.465364
82158.0,335.773318
82161.0,336.084806
82164.0,336.396111
82167.0,336.713409
82170.0,337.033401
82174.0,337.348491
82178.0,337.667018
82182.0,337.976320
82186.0,338.331470
82191.0,338.667818
82196.0,338.986186
82202.0,339.305004
82208.0,339.611794
82214.0,339.915908
82221.0,340.220351
82228.0,340.523865
82236.0,340.817249
82245.0,341.111383
82256.0,341.414095
82268.0,341.726542
82280.0,342.095615
82293.0,342.438333
82306.0,342.758881
82319.0,343.071910
82332.0,343.374426
82333.0,343.676669
82346.0,343.977799
82359.0,344.273260
82373.0,344.572297
82388.0,344.861710
82403.0,345.151111
82418.0,345.449209
82433.0,345.750679
82449.0,346.049417
82466.0,346.338729
82483.0,346.628044
82488.0,346.917003
82505.0,347.206714
82523.0,347.507671
82541.0,347.808734
82559.0,348.101297
82579.0,348.382232
82599.0,348.663665
82619.0,348.954547
82637.0,349.244390
82658.0,349.541010
82658.0,349.830760
82658.0,350.116750
82658.0,350.400642
82658.0,350.684795
82672.0,350.962762
82693.0,351.241117
82714.0,351.530377
82735.0,351.819837
82756.0,352.108864
82768.0,352.388312
82790.0,352.665712
82812.0,352.943100
82834.0,353.220310
82856.0,353.521620
82878.0,353.823439
82900.0,354.113222
82922.0,354.398719
82944.0,354.684023
82966.0,354.969266
82989.0,355.254591
83013.0,355.539116
83037.0,355.824212
83061.0,356.108685
83087.0,356.386758
83113.0,356.671947
83139.0,356.956374
83165.0,357.240943
83192.0,357.524702
83219.0,357.808676
83247.0,358.091779
83275.0,358.374956
83304.0,358.656139
83333.0,358.937632
83348.0,359.211807
83377.0,359.492670
83406.0,359.774090
83435.0,360.054029
83458.0,360.284866
83487.0,360.514379
83510.0,360.709661
83539.0,360.902322
83562.0,361.064632
83591.0,361.227568
83614.0,361.364725
83643.0,361.500948
83666.0,361.615748
83695.0,361.729742
83718.0,361.824952
83747.0,361.917407
83770.0,361.997365
83799.0,362.076903
83822.0,362.148078
83851.0,362.219000
83874.0,362.285677
83903.0,362.352178
83933.0,362.420445
83955.0,362.489470
83985.0,362.558456
84016.0,362.627453
84048.0,362.695416
84068.0,362.762439
84100.0,362.829453
84120.0,362.896167
84152.0,362.962814
84172.0,363.028459
84204.0,363.093057
84224.0,363.155100
84256.0,363.217124
84276.0,363.280264
84308.0,363.343899
84328.0,363.406422
84360.0,363.468845
84380.0,363.530436
84412.0,363.593183
84432.0,363.653528
84464.0,363.713593
84484.0,363.772653
84516.0,363.831717
84536.0,363.892299
84568.0,363.953192
84588.0,364.012844
84620.0,364.072897
84640.0,364.133701
84673.0,364.194249
84706.0,364.252958
84739.0,364.310951
84772.0,364.368964
84806.0,364.426902
84839.0,364.484811
84873.0,364.542766
84907.0,364.598727
84943.0,364.654389
84981.0,364.709924
85019.0,364.765350
85058.0,364.820512
85097.0,364.875733
85136.0,364.930968
85176.0,364.986124
85211.0,365.041145
85254.0,365.096131
85298.0,365.150394
85337.0,365.203104
85382.0,365.256805
85428.0,365.311698
85474.0,365.366513
85520.0,365.421019
85567.0,365.475282
85615.0,365.529557
85663.0,365.583854
85711.0,365.638328
85759.0,365.692243
85807.0,365.746023
85855.0,365.799735
85903.0,365.853255
85951.0,365.906906
85999.0,365.960240
86047.0,366.013432
86055.0,366.066480
86055.0,366.119563
86091.0,366.172629
86092.0,366.225694
86092.0,366.278700
86092.0,366.330931
86090.0,366.381878
86042.0,366.434905
85994.0,366.488070
85947.0,366.540720
85901.0,366.593580
85855.0,366.646346
85809.0,366.699159
85764.0,366.754382
85721.0,366.809379
85682.0,366.864350
85643.0,366.919332
85599.0,366.974297
85560.0,367.029178
85521.0,367.084054
85483.0,367.138971
85445.0,367.193961
85409.0,367.249065
85373.0,367.304145
85325.0,367.359140
85290.0,367.414112
85250.0,367.469090
85216.0,367.524028
85183.0,367.579054
85149.0,367.634209
85116.0,367.689456
85083.0,367.744856
85050.0,367.799921
85017.0,367.855023
84986.0,367.910195
84956.0,367.965348
84927.0,368.020439
84898.0,368.075555
84869.0,368.130732
84841.0,368.185854
84813.0,368.240936
84786.0,368.296040
84760.0,368.350197
84734.0,368.403081
84708.0,368.455951
84682.0,368.508706
84658.0,368.561551
84634.0,368.615476
84610.0,368.670253
84587.0,368.725008
84558.0,368.779722
84535.0,368.834471
84506.0,368.889237
84483.0,368.944093
84454.0,368.999138
84431.0,369.053873
84402.0,369.110257
84379.0,369.167692
84350.0,369.225100
84327.0,369.282672
84298.0,369.339881
84275.0,369.397102
84246.0,369.454258
84223.0,369.511904
84194.0,369.567446
84171.0,369.622618
84142.0,369.677577
84119.0,369.732519
84097.0,369.787582
84075.0,369.842490
84045.0,369.897419
84023.0,369.952392
84001.0,370.007342
83979.0,370.062274
83957.0,370.117231
83935.0,370.172269
83913.0,370.227552
83891.0,370.283171
83869.0,370.338494
83848.0,370.393496
83827.0,370.448290
83806.0,370.502949
83786.0,370.557557
83766.0,370.612309
83734.0,370.666950
83714.0,370.721544
83682.0,370.776159
83662.0,370.830792
83630.0,370.885454
83610.0,370.940103
83578.0,370.994748
83558.0,371.049488
83526.0,371.104192
83506.0,371.158997
83474.0,371.213800
83454.0,371.268682
83422.0,371.323496
83402.0,371.378324
83370.0,371.433108
83350.0,371.487980
83318.0,371.542849
83298.0,371.597961
83266.0,371.652950
83246.0,371.708019
83214.0,371.763053
83194.0,371.818335
83162.0,371.873338
83144.0,371.928321
83126.0,371.983325
83108.0,372.038365
83088.0,372.093569
83070.0,372.148920
83053.0,372.204280
83036.0,372.259719
83020.0,372.315094
83005.0,372.370561
82990.0,372.425948
82975.0,372.481342
82960.0,372.536778
82946.0,372.592339
82932.0,372.648007
82919.0,372.703425
82906.0,372.758854
82893.0,372.814209
82880.0,372.869556
82867.0,372.923008
82855.0,372.976520
82834.0,373.029714
82822.0,373.082864
82810.0,373.136341
82799.0,373.191325
82790.0,373.246881
82782.0,373.306772
82774.0,373.367560
82745.0,373.428273
82738.0,373.488914
82731.0,373.549615
82725.0,373.610531
82719.0,373.671421
82713.0,373.731997
82708.0,373.789840
82703.0,373.847776
82686.0,373.906298
82682.0,373.964221
82678.0,374.022141
82674.0,374.080158
82670.0,374.138077
82667.0,374.196058
82664.0,374.254009
82661.0,374.312065
82658.0,374.368487
82656.0,374.424084
82655.0,374.479680
82654.0,374.535288
82641.0,374.590902
82640.0,374.646810
82640.0,374.702610
82640.0,374.758101
82641.0,374.816276
82643.0,374.874091
82646.0,374.931453
82649.0,374.986766
82652.0,375.042132
82655.0,375.098094
82659.0,375.153723
82663.0,375.209624
82667.0,375.265419
82671.0,375.320702
82676.0,375.375917
82681.0,375.431143
82687.0,375.486366
82693.0,375.541559
82699.0,375.596916
82706.0,375.652167
82713.0,375.707314
82721.0,375.762568
82729.0,375.817679
82738.0,375.872807
82749.0,375.927932
82760.0,375.983060
82772.0,376.038157
82784.0,376.093404
82797.0,376.148892
82810.0,376.204214
82823.0,376.259358
82836.0,376.314279
82837.0,376.368989
82850.0,376.423564
82863.0,376.478181
82877.0,376.532806
82891.0,376.587491
82906.0,376.642148
82921.0,376.695084
82936.0,376.747563
82952.0,376.800056
82969.0,376.852498
82986.0,376.905120
82991.0,376.958473
83009.0,377.013018
83027.0,377.067634
83045.0,377.122180
83065.0,377.176733
83086.0,377.231340
83107.0,377.285936
83119.0,377.340455
83141.0,377.394988
83163.0,377.449498
83185.0,377.503956
83207.0,377.558366
83229.0,377.612985
83251.0,377.667469
83273.0,377.721826
83295.0,377.776309
83318.0,377.830862
83342.0,377.885253
83367.0,377.939541
83393.0,377.993856
83419.0,378.048134
83445.0,378.102477
83442.0,378.157323
83416.0,378.212732
83390.0,378.268086
83364.0,378.323503
83339.0,378.376960
83315.0,378.430140
83292.0,378.483433
83270.0,378.536627
83248.0,378.590058
83226.0,378.645423
83204.0,378.700853
83182.0,378.756309
83160.0,378.811896
83138.0,378.867413
83116.0,378.923024
83095.0,378.978456
83075.0,379.034055
83057.0,379.089614
83039.0,379.145276
83021.0,379.200840
83004.0,379.256552
82988.0,379.312161
82973.0,379.367696
82958.0,379.423268
82943.0,379.478819
82929.0,379.534307
82915.0,379.589975
82902.0,379.645580
82889.0,379.701190
82876.0,379.756798
82863.0,379.812374
82850.0,379.867935
82838.0,379.923557
82817.0,379.979165
82805.0,380.034760
82793.0,380.090359
82782.0,380.145981
82771.0,380.201605
82762.0,380.255629
82754.0,380.309036
82746.0,380.362446
82739.0,380.415865
82732.0,380.469364
82726.0,380.522763
82720.0,380.576134
82714.0,380.629758
82709.0,380.683192
82704.0,380.736676
82687.0,380.791418
82682.0,380.847484
82678.0,380.903235
82674.0,380.958933
82670.0,381.014673
82666.0,381.070422
82663.0,381.126174
82660.0,381.181906
82657.0,381.238000
82655.0,381.294031
82654.0,381.349774
82653.0,381.405513
82640.0,381.461290
82640.0,381.517544
82641.0,381.572955
82643.0,381.628405
82646.0,381.683730
82649.0,381.739020
82652.0,381.794273
82656.0,381.849448
82660.0,381.904657
82664.0,381.959877
82668.0,382.015049
82673.0,382.070220
82678.0,382.125356
82684.0,382.180517
82690.0,382.234304
82696.0,382.287819
82703.0,382.341357
82710.0,382.394957
82718.0,382.450176
82726.0,382.505258
82735.0,382.560324
82746.0,382.615516
82757.0,382.670712
82769.0,382.725782
82781.0,382.780950
82794.0,382.835961
82807.0,382.890972
82820.0,382.945855
82833.0,382.999836
82829.0,383.052408
82764.0,383.105703
82751.0,383.158991
82738.0,383.212310
82725.0,383.266846
82712.0,383.322333
82700.0,383.377868
82688.0,383.433377
82677.0,383.488886
82666.0,383.544419
82657.0,383.600237
82649.0,383.653588
82641.0,383.706911
82634.0,383.760243
82627.0,383.813656
82621.0,383.869353
82615.0,383.925073
82609.0,383.980716
82604.0,384.036281
82599.0,384.091885
82595.0,384.147466
82591.0,384.203097
82587.0,384.258705
82583.0,384.314512
82580.0,384.370140
82577.0,384.425857
82574.0,384.481485
82573.0,384.537097
82573.0,384.592861
82576.0,384.648236
82579.0,384.703615
82582.0,384.758950
82586.0,384.814218
82590.0,384.869785
82594.0,384.925051
82598.0,384.980240
82603.0,385.035497
82608.0,385.090744
82614.0,385.146018
82620.0,385.201224
82626.0,385.254725
82633.0,385.307716
82640.0,385.360625
82648.0,385.413510
82656.0,385.468434
82665.0,385.523604
82676.0,385.578705
82687.0,385.633926
82699.0,385.689014
82711.0,385.744080
82724.0,385.799332
82737.0,385.854742
82750.0,385.909958
82763.0,385.964780
82776.0,386.019482
82789.0,386.074149
82803.0,386.128458
82817.0,386.180922
82832.0,386.233405
82847.0,386.285893
82862.0,386.338345
82878.0,386.390806
82895.0,386.443268
82912.0,386.495715
82917.0,386.548242
82935.0,386.600770
82953.0,386.653214
82971.0,386.705586
82991.0,386.757950
83012.0,386.810937
83033.0,386.865450
83045.0,386.919962
83067.0,386.974463
83089.0,387.029028
83111.0,387.083554
83133.0,387.138070
83155.0,387.192567
83177.0,387.247715
83199.0,387.302426
83221.0,387.357013
83243.0,387.411551
83230.0,387.466069
83208.0,387.521558
83186.0,387.576965
83164.0,387.632429
83142.0,387.687947
83120.0,387.743367
83098.0,387.798837
83076.0,387.854260
83054.0,387.909647
83032.0,387.965044
83011.0,388.020477
82991.0,388.075910
82973.0,388.131389
82955.0,388.186850
82937.0,388.242253
82920.0,388.296064
82904.0,388.349550
82889.0,388.404525
82874.0,388.460573
82859.0,388.516515
82845.0,388.572730
82831.0,388.628648
82818.0,388.686606
82805.0,388.744792
82792.0,388.802924
82779.0,388.860849
82766.0,388.919007
82754.0,388.976785
82733.0,389.032619
82721.0,389.088365
82709.0,389.144215
82698.0,389.200086
82687.0,389.256216
82678.0,389.312042
82670.0,389.367777
82662.0,389.423519
82655.0,389.479275
82648.0,389.535119
82642.0,389.590967
82636.0,389.646788
82630.0,389.702603
82625.0,389.758423
82620.0,389.814236
82603.0,389.870046
82598.0,389.925858
82594.0,389.981745
82590.0,390.037573
82586.0,390.093403
82582.0,390.149263
82579.0,390.205043
82576.0,390.260800
82573.0,390.316706
82573.0,390.372556
82576.0,390.428079
82579.0,390.483601
82583.0,390.539203
82587.0,390.594848
82591.0,390.650453
82595.0,390.705955
82600.0,390.761422
82605.0,390.816929
82611.0,390.872450
82617.0,390.927927
82623.0,390.983304
82630.0,391.038715
82637.0,391.094041
82645.0,391.149388
82653.0,391.204674
82662.0,391.260150
82673.0,391.315516
82684.0,391.371052
82696.0,391.426413
82708.0,391.481820
82721.0,391.537181
82734.0,391.593496
82747.0,391.648783
82760.0,391.703824
82773.0,391.758509
82787.0,391.813323
82801.0,391.868032
82816.0,391.922732
82831.0,391.977317
82846.0,392.031921
82862.0,392.086553
82879.0,392.141354
82896.0,392.195883
82901.0,392.250421
82919.0,392.304964
82937.0,392.359490
82955.0,392.413997
82975.0,392.468463
82996.0,392.523012
82996.0,392.577486
82979.0,392.632122
82959.0,392.687409
82941.0,392.742731
82923.0,392.798017
82905.0,392.853426
82888.0,392.908766
82872.0,392.964201
82857.0,393.019599
82842.0,393.075054
82827.0,393.130608
82813.0,393.186217
82799.0,393.241970
82786.0,393.301642
82773.0,393.362200
82760.0,393.422792
82747.0,393.482647
82734.0,393.540472
82722.0,393.598466
82710.0,393.656409
82699.0,393.714262
82688.0,393.772345
82679.0,393.830288
82671.0,393.888133
82663.0,393.946060
82656.0,394.003838
82649.0,394.059387
82643.0,394.114994
82637.0,394.170509
82631.0,394.226178
82626.0,394.281636
82621.0,394.337102
82604.0,394.392563
82599.0,394.448047
82595.0,394.503823
82591.0,394.560343
82587.0,394.616107
82583.0,394.671658
82580.0,394.727509
82577.0,394.783024
82577.0,394.838580
82580.0,394.893888
82583.0,394.949124
82587.0,395.004882
82591.0,395.060678
82595.0,395.116582
82600.0,395.172379
82605.0,395.228201
82611.0,395.284055
82617.0,395.339844
82623.0,395.395601
82630.0,395.451299
82637.0,395.507032
82645.0,395.562790
82653.0,395.618596
82662.0,395.674262
82673.0,395.729886
82684.0,395.785510
82696.0,395.841446
82708.0,395.897333
82721.0,395.953422
82734.0,396.009318
82747.0,396.065090
82760.0,396.120806
82773.0,396.176406
82774.0,396.231731
82788.0,396.287006
82802.0,396.342214
82817.0,396.397375
82832.0,396.452586
82847.0,396.507786
82863.0,396.563053
82880.0,396.618349
82897.0,396.673541
82902.0,396.728768
82920.0,396.783919
82938.0,396.839082
82956.0,396.894212
82976.0,396.949448
82997.0,397.004550
83018.0,397.059633
83030.0,397.114725
83052.0,397.169777
83074.0,397.224196
83096.0,397.277173
83118.0,397.331520
83140.0,397.386828
83162.0,397.441916
83184.0,397.496964
83206.0,397.552034
83228.0,397.607150
83250.0,397.662124
83272.0,397.717445
83294.0,397.772365
83317.0,397.827233
83341.0,397.882073
83366.0,397.937138
83392.0,397.992010
83418.0,398.046901
83444.0,398.101802
83426.0,398.156721
83400.0,398.212429
83374.0,398.268137
83348.0,398.323818
83323.0,398.379479
83299.0,398.435130
83276.0,398.490788
83254.0,398.546454
83232.0,398.602255
83210.0,398.657948
83188.0,398.713635
83166.0,398.768757
83144.0,398.822211
83122.0,398.875664
83100.0,398.929163
83078.0,398.982713
83056.0,399.036244
83034.0,399.089777
83012.0,399.143324
82991.0,399.197389
82971.0,399.253996
82953.0,399.309865
82935.0,399.365600
82918.0,399.421347
82902.0,399.477129
82887.0,399.532926
82872.0,399.588954
82857.0,399.644816
82843.0,399.700572
82829.0,399.756376
82816.0,399.812170
82803.0,399.867990
82790.0,399.923853
82777.0,399.979680
82765.0,400.035597
82744.0,400.091066
82732.0,400.144645
82720.0,400.198190
82709.0,400.251798
82698.0,400.305420
82689.0,400.359010
82681.0,400.412646
82673.0,400.466274
82666.0,400.519919
82659.0,400.573542
82653.0,400.628240
82647.0,400.682708
82641.0,400.738644
82636.0,400.794716
82631.0,400.850609
82614.0,400.906457
82609.0,400.962394
82605.0,401.018279
82601.0,401.074222
82597.0,401.130170
82594.0,401.186122
82591.0,401.243041
82590.0,401.299816
82577.0,401.355784
82577.0,401.411845
82580.0,401.467427
82583.0,401.523030
82587.0,401.576547
82591.0,401.630008
82595.0,401.683418
82600.0,401.736787
82605.0,401.790148
82611.0,401.843485
82617.0,401.896824
82623.0,401.950136
82630.0,402.003449
82637.0,402.056742
82645.0,402.109972
82653.0,402.163183
82662.0,402.216387
82673.0,402.270075
82684.0,402.325614
82696.0,402.381039
82708.0,402.436440
82721.0,402.491837
82734.0,402.547196
82747.0,402.602532
82760.0,402.657726
82773.0,402.712640
82787.0,402.765480
82801.0,402.818339
82816.0,402.871162
82831.0,402.924315
82846.0,402.977678
82862.0,403.033008
82879.0,403.088356
82896.0,403.144797
82901.0,403.200421
82919.0,403.257338
82937.0,403.312670
82957.0,403.368547
82977.0,403.424644
82995.0,403.480473
82996.0,403.536007
82996.0,403.593728
82996.0,403.651519
82996.0,403.709212
82982.0,403.767006
82962.0,403.825472
82944.0,403.883807
82926.0,403.942234
82906.0,404.000788
82888.0,404.061009
82871.0,404.119972
82855.0,404.179020
82840.0,404.237693
82825.0,404.297826
82810.0,404.359838
82796.0,404.422161
82783.0,404.483873
82770.0,404.545925
82757.0,404.609360
82744.0,404.673879
82731.0,404.739071
82719.0,404.804239
82707.0,404.869203
82696.0,404.934139
82685.0,404.999152
82676.0,405.064077
82668.0,405.129485
82660.0,405.194755
82653.0,405.259792
82646.0,405.324706
82640.0,405.389695
82634.0,405.454744
82628.0,405.519731
82623.0,405.584491
82618.0,405.649639
82601.0,405.714658
82596.0,405.779731
82592.0,405.844500
82588.0,405.909334
82584.0,405.973285
82581.0,406.035638
82578.0,406.097548
82578.0,406.159529
82581.0,406.221569
82585.0,406.283481
82589.0,406.345650
82593.0,406.407637
82598.0,406.470080
82603.0,406.532346
82609.0,406.594872
82615.0,406.657380
82621.0,406.719725
82628.0,406.781764
82635.0,406.846282
82643.0,406.911891
82651.0,406.976734
82660.0,407.041804
82671.0,407.106614
82682.0,407.172887
82694.0,407.238662
82706.0,407.303614
82719.0,407.368325
82732.0,407.430668
82745.0,407.492389
82758.0,407.554349
82771.0,407.615910
82785.0,407.677873
82800.0,407.741687
82815.0,407.803935
82830.0,407.868141
82846.0,407.931673
82863.0,407.992921
82880.0,408.054167
82885.0,408.115451
82903.0,408.176487
82921.0,408.237597
82941.0,408.298739
82962.0,408.357200
82983.0,408.421095
83004.0,408.479341
83025.0,408.537502
83037.0,408.596751
83059.0,408.655262
83081.0,408.714123
83103.0,408.772558
83103.0,408.830874
83125.0,408.888984
83147.0,408.947352
83169.0,409.005645
83191.0,409.063867
83213.0,409.122105
83235.0,409.180100
83257.0,409.238335
83279.0,409.300928
83301.0,409.362051
83324.0,409.423083
83348.0,409.485422
83372.0,409.546965
83397.0,409.608718
83423.0,409.670839
83449.0,409.735674
83475.0,409.803063
83451.0,409.872237
83425.0,409.945455
83399.0,410.018832
83373.0,410.091873
83348.0,410.164759
83324.0,410.237786
83301.0,410.310050
83279.0,410.382814
83257.0,410.457260
83235.0,410.534535
83213.0,410.611710
83191.0,410.688613
83169.0,410.765511
83147.0,410.842213
83125.0,410.919138
83103.0,410.996232
83081.0,411.073152
83059.0,411.150193
83038.0,411.227534
83017.0,411.305457
82996.0,411.382625
82976.0,411.459458
82958.0,411.536616
82940.0,411.613621
82923.0,411.690226
82907.0,411.766924
82892.0,411.842560
82877.0,411.918144
82862.0,411.991710
82848.0,412.063343
82835.0,412.135489
82822.0,412.207087
82809.0,412.279187
82796.0,412.350770
82783.0,412.422407
82771.0,412.491636
82750.0,412.559655
82738.0,412.628092
82726.0,412.696160
82715.0,412.763841
82704.0,412.830908
82695.0,412.895147
82687.0,412.959515
82679.0,413.023917
82672.0,413.088113
82665.0,413.152652
82659.0,413.216962
82653.0,413.281848
82647.0,413.343799
82642.0,413.405162
82637.0,413.466409
82620.0,413.527569
82615.0,413.588984
82611.0,413.650500
82607.0,413.711933
82603.0,413.771611
82600.0,413.830254
82600.0,413.888924
82603.0,413.947477
82607.0,414.006237
82611.0,414.065344
82616.0,414.124396
82621.0,414.183197
82627.0,414.241763
82633.0,414.300576
82639.0,414.359391
82646.0,414.418008
82653.0,414.476378
82661.0,414.534611
82669.0,414.593217
82678.0,414.651816
82689.0,414.710541
82700.0,414.769345
82712.0,414.828264
82724.0,414.886562
82737.0,414.946703
82750.0,415.007978
82763.0,415.068721
82776.0,415.129341
82789.0,415.189789
82803.0,415.250702
82818.0,415.315133
82833.0,415.378724
82848.0,415.442256
82864.0,415.505914
82881.0,415.569604
82898.0,415.630973
82903.0,415.691808
82921.0,415.752521
82939.0,415.813286
82959.0,415.873729
82980.0,415.934069
83001.0,415.994405
83013.0,416.053434
83035.0,416.111146
83057.0,416.168801
83079.0,416.226524
83101.0,416.284205
83123.0,416.341920
83145.0,416.399711
83167.0,416.457534
83189.0,416.515495
83211.0,416.574273
83233.0,416.632093
83255.0,416.689736
83278.0,416.750301
83303.0,416.811335
83329.0,416.872157
83355.0,416.933195
83381.0,416.993740
83394.0,417.051651
83420.0,417.109361
83446.0,417.166592
83472.0,417.223594
83499.0,417.280954
83527.0,417.337834
83555.0,417.394722
83540.0,417.451741
83512.0,417.509858
83484.0,417.567722
83457.0,417.626723
83431.0,417.687488
83405.0,417.748884
83379.0,417.809477
83353.0,417.872076
83327.0,417.933978
83301.0,417.995228
83276.0,418.056008
83253.0,418.116640
83231.0,418.177302
83209.0,418.237903
83187.0,418.296198
83165.0,418.354172
83143.0,418.412163
83121.0,418.470141
83099.0,418.528183
83077.0,418.584035
83055.0,418.639808
83033.0,418.695432
83011.0,418.751038
82990.0,418.806817
82970.0,418.862525
82952.0,418.918228
82934.0,418.973921
82917.0,419.029646
82901.0,419.085342
82886.0,419.141063
82871.0,419.196882
82856.0,419.252683
82842.0,419.308358
82829.0,419.364061
82816.0,419.419772
82803.0,419.475456
82790.0,419.531226
82777.0,419.587100
82764.0,419.643035
82752.0,419.698813
82731.0,419.754788
82719.0,419.811055
82707.0,419.867367
82696.0,419.923624
82685.0,419.980116
82676.0,420.036327
82668.0,420.092627
82660.0,420.148630
82653.0,420.204543
82646.0,420.260297
82640.0,420.316045
82634.0,420.371935
82628.0,420.427762
82623.0,420.483521
82618.0,420.539284
82601.0,420.595233
82596.0,420.651114
82592.0,420.710239
82588.0,420.768972
82584.0,420.827561
82581.0,420.886022
82581.0,420.944459
82583.0,421.002713
82587.0,421.060956
82591.0,421.122575
82596.0,421.183666
82601.0,421.244787
82607.0,421.305831
82613.0,421.366681
82619.0,421.427373
82626.0,421.485605
82633.0,421.543880
82641.0,421.603485
82649.0,421.661940
82658.0,421.720314
82669.0,421.778608
82680.0,421.836972
82692.0,421.895426
82704.0,421.953949
82717.0,422.012437
82730.0,422.070655
82743.0,422.128638
82756.0,422.186735
82769.0,422.244653
82782.0,422.302423
82796.0,422.360152
82811.0,422.418115
82826.0,422.475916
82841.0,422.534015
82857.0,422.591010
82874.0,422.646396
82891.0,422.701612
82896.0,422.756833
82914.0,422.812282
82932.0,422.867560
82952.0,422.922674
82973.0,422.977767
82994.0,423.032834
83006.0,423.087917
83028.0,423.142986
83050.0,423.198041
83072.0,423.253231
83094.0,423.308385
83116.0,423.363623
83138.0,423.418747
83160.0,423.473828
83182.0,423.528857
83204.0,423.583752
83226.0,423.639000
