11348.0,0.009306
11218.0,0.009337
11099.0,0.009370
11020.0,0.009402
10977.0,0.009436
10967.0,0.009469
10958.0,0.009504
10950.0,0.009539
10950.0,0.009575
10959.0,0.009614
10969.0,0.009649
10987.0,0.009681
11023.0,0.009723
11066.0,0.009767
11145.0,0.009810
11264.0,0.009847
11255.0,0.009879
11136.0,0.009918
11057.0,0.009958
11014.0,0.010001
10978.0,0.010044
10960.0,0.010088
10950.0,0.010132
10950.0,0.010176
10986.0,0.010215
11029.0,0.010252
11068.0,0.010290
11076.0,0.010334
11124.0,0.010375
11088.0,0.010413
11040.0,0.010462
11001.0,0.010510
10958.0,0.010557
10950.0,0.010605
10950.0,0.010657
10989.0,0.010705
11032.0,0.010750
11111.0,0.010797
11120.0,0.010842
11077.0,0.010883
10998.0,0.010932
10959.0,0.010981
10950.0,0.011030
10950.0,0.011083
10960.0,0.011129
10978.0,0.011173
11017.0,0.011224
11053.0,0.011265
11061.0,0.011305
11022.0,0.011346
10986.0,0.011397
10968.0,0.011448
10958.0,0.011498
10950.0,0.011549
10950.0,0.011604
10960.0,0.011650
10978.0,0.011693
11014.0,0.011737
11093.0,0.011780
11120.0,0.011816
11163.0,0.011852
11228.0,0.011886
11210.0,0.011922
11131.0,0.011968
11066.0,0.012023
11023.0,0.012073
10987.0,0.012121
10987.0,0.012183
11030.0,0.012249
11095.0,0.012305
11174.0,0.012360
11263.0,0.012412
11382.0,0.012462
11512.0,0.012508
11475.0,0.012560
11345.0,0.012605
11226.0,0.012649
11147.0,0.012694
11082.0,0.012739
11069.0,0.012785
11047.0,0.012830
11047.0,0.012875
11055.0,0.012931
11120.0,0.012974
11199.0,0.013016
11134.0,0.013054
11055.0,0.013098
11045.0,0.013142
11037.0,0.013187
11037.0,0.013232
11047.0,0.013279
10987.0,0.013327
10977.0,0.013372
10977.0,0.013414
11013.0,0.013455
11052.0,0.013504
11131.0,0.013553
11250.0,0.013591
11171.0,0.013626
11052.0,0.013666
11013.0,0.013706
10977.0,0.013745
10977.0,0.013787
10950.0,0.013827
10950.0,0.013869
10958.0,0.013905
10994.0,0.013943
11004.0,0.013981
11022.0,0.014017
11061.0,0.014068
11139.0,0.014102
11218.0,0.014144
11254.0,0.014183
11246.0,0.014220
11167.0,0.014267
11089.0,0.014316
11050.0,0.014364
11014.0,0.014413
10978.0,0.014462
10960.0,0.014510
10950.0,0.014558
10950.0,0.014608
10959.0,0.014661
10995.0,0.014706
11034.0,0.014749
11077.0,0.014788
11156.0,0.014826
11275.0,0.014862
11236.0,0.014895
11117.0,0.014934
11038.0,0.014972
10995.0,0.015014
10959.0,0.015055
10950.0,0.015098
10950.0,0.015142
10986.0,0.015180
11029.0,0.015217
11108.0,0.015252
11072.0,0.015284
10993.0,0.015324
10950.0,0.015365
10950.0,0.015407
10958.0,0.015445
10968.0,0.015483
10986.0,0.015517
11013.0,0.015555
11052.0,0.015593
11117.0,0.015629
11196.0,0.015665
11232.0,0.015701
11275.0,0.015735
11267.0,0.015768
11188.0,0.015809
11123.0,0.015852
11080.0,0.015894
11041.0,0.015937
11005.0,0.015980
10987.0,0.016035
10977.0,0.016086
10977.0,0.016132
11013.0,0.016175
11052.0,0.016215
11095.0,0.016253
11160.0,0.016288
11239.0,0.016323
11358.0,0.016356
11319.0,0.016387
11200.0,0.016425
11121.0,0.016462
11056.0,0.016504
11013.0,0.016544
10977.0,0.016585
10977.0,0.016626
10950.0,0.016664
10950.0,0.016712
10986.0,0.016752
11064.0,0.016792
11143.0,0.016832
11151.0,0.016864
11161.0,0.016897
11179.0,0.016928
11218.0,0.016965
11254.0,0.017005
11302.0,0.017047
11367.0,0.017090
11288.0,0.017129
11161.0,0.017172
11113.0,0.017218
11074.0,0.017264
11031.0,0.017311
10995.0,0.017357
10977.0,0.017403
10967.0,0.017450
10959.0,0.017497
10959.0,0.017544
10969.0,0.017590
10987.0,0.017635
11014.0,0.017679
11050.0,0.017718
11089.0,0.017756
11132.0,0.017791
11211.0,0.017827
11219.0,0.017861
11338.0,0.017894
11320.0,0.017924
11201.0,0.017963
11122.0,0.018002
11079.0,0.018044
11040.0,0.018091
11004.0,0.018140
10977.0,0.018185
10968.0,0.018231
10960.0,0.018279
10960.0,0.018326
10969.0,0.018370
11005.0,0.018413
11044.0,0.018464
11087.0,0.018499
11166.0,0.018540
11285.0,0.018573
11415.0,0.018603
11296.0,0.018631
11166.0,0.018664
11087.0,0.018698
11044.0,0.018733
11005.0,0.018767
10969.0,0.018803
10959.0,0.018839
10950.0,0.018874
10950.0,0.018911
10958.0,0.018948
10968.0,0.018981
10986.0,0.019011
11013.0,0.019047
11049.0,0.019081
11088.0,0.019120
11131.0,0.019148
11210.0,0.019187
11275.0,0.019222
11267.0,0.019257
11188.0,0.019298
11123.0,0.019341
11080.0,0.019383
11041.0,0.019427
11005.0,0.019472
10987.0,0.019516
10977.0,0.019562
10977.0,0.019608
11013.0,0.019651
11052.0,0.019692
11095.0,0.019728
11160.0,0.019764
11239.0,0.019799
11358.0,0.019832
11322.0,0.019862
11203.0,0.019901
11124.0,0.019940
11059.0,0.019981
11016.0,0.020031
10977.0,0.020075
10977.0,0.020118
11020.0,0.020153
11085.0,0.020192
11164.0,0.020227
11099.0,0.020258
11020.0,0.020296
10977.0,0.020338
10977.0,0.020379
10985.0,0.020416
10995.0,0.020454
11013.0,0.020492
11049.0,0.020532
11088.0,0.020583
11167.0,0.020621
11268.0,0.020657
11189.0,0.020702
11088.0,0.020750
11049.0,0.020798
11013.0,0.020846
10986.0,0.020894
10968.0,0.020943
10958.0,0.020992
10950.0,0.021040
10950.0,0.021089
10959.0,0.021143
10969.0,0.021187
10987.0,0.021229
11023.0,0.021271
11062.0,0.021311
11163.0,0.021350
11282.0,0.021387
11412.0,0.021418
11394.0,0.021442
11264.0,0.021476
11145.0,0.021510
11044.0,0.021545
11005.0,0.021581
10969.0,0.021616
10960.0,0.021653
10960.0,0.021690
10996.0,0.021725
11035.0,0.021757
11078.0,0.021785
11086.0,0.021822
11113.0,0.021850
11192.0,0.021877
11311.0,0.021903
11301.0,0.021934
11182.0,0.021972
11103.0,0.022012
11060.0,0.022054
11021.0,0.022096
10985.0,0.022144
10958.0,0.022189
10950.0,0.022236
10950.0,0.022290
10959.0,0.022333
10995.0,0.022374
11034.0,0.022424
11077.0,0.022458
11156.0,0.022491
11275.0,0.022522
11405.0,0.022550
11326.0,0.022573
11196.0,0.022606
11077.0,0.022639
11034.0,0.022672
10995.0,0.022705
10959.0,0.022739
10950.0,0.022774
10950.0,0.022812
10960.0,0.022846
10968.0,0.022879
10986.0,0.022911
11013.0,0.022944
11049.0,0.022975
11088.0,0.023008
11131.0,0.023036
11210.0,0.023081
11275.0,0.023126
11394.0,0.023170
11386.0,0.023210
11267.0,0.023267
11188.0,0.023312
11123.0,0.023358
11080.0,0.023403
11041.0,0.023449
11005.0,0.023495
10987.0,0.023542
10977.0,0.023589
10977.0,0.023636
11013.0,0.023677
11052.0,0.023715
11095.0,0.023751
11160.0,0.023784
11239.0,0.023816
11174.0,0.023848
11095.0,0.023886
11052.0,0.023927
11013.0,0.023966
10977.0,0.024007
10977.0,0.024058
11016.0,0.024103
11059.0,0.024142
11138.0,0.024179
11257.0,0.024214
11265.0,0.024244
11275.0,0.024278
11293.0,0.024307
11254.0,0.024348
11135.0,0.024388
11056.0,0.024429
11013.0,0.024473
10995.0,0.024517
10985.0,0.024559
10977.0,0.024601
10977.0,0.024645
10987.0,0.024683
11005.0,0.024719
11048.0,0.024755
11113.0,0.024796
11149.0,0.024839
11228.0,0.024890
11347.0,0.024927
11477.0,0.024964
11459.0,0.024990
11329.0,0.025024
11210.0,0.025060
11131.0,0.025097
11066.0,0.025135
11023.0,0.025174
10987.0,0.025213
10987.0,0.025253
10995.0,0.025291
11034.0,0.025335
11007.0,0.025368
10968.0,0.025404
10960.0,0.025440
10960.0,0.025481
10996.0,0.025514
11035.0,0.025547
11113.0,0.025577
11192.0,0.025610
11182.0,0.025648
11103.0,0.025694
11025.0,0.025741
10986.0,0.025787
10950.0,0.025835
10950.0,0.025882
10986.0,0.025927
11025.0,0.025968
11068.0,0.026008
11147.0,0.026049
11266.0,0.026088
11274.0,0.026120
11283.0,0.026149
11363.0,0.026179
11284.0,0.026216
11165.0,0.026259
11085.0,0.026301
11046.0,0.026343
11010.0,0.026386
11001.0,0.026430
10993.0,0.026474
10993.0,0.026519
11002.0,0.026563
11012.0,0.026605
11030.0,0.026643
11061.0,0.026689
11097.0,0.026728
11186.0,0.026766
11177.0,0.026805
11088.0,0.026851
11052.0,0.026896
11034.0,0.026942
11024.0,0.026988
11024.0,0.027039
11060.0,0.027088
11121.0,0.027135
11129.0,0.027195
11156.0,0.027240
11235.0,0.027283
11354.0,0.027318
11481.0,0.027350
11445.0,0.027382
11318.0,0.027423
11199.0,0.027463
11120.0,0.027506
11059.0,0.027554
11032.0,0.027604
11024.0,0.027656
11024.0,0.027711
11051.0,0.027763
11061.0,0.027824
10947.0,0.027903
10920.0,0.027962
10910.0,0.028092
10910.0,0.028160
10937.0,0.028215
10976.0,0.028263
11055.0,0.028310
11142.0,0.028351
11178.0,0.028388
11186.0,0.028424
11251.0,0.028460
11370.0,0.028495
11380.0,0.028529
11398.0,0.028559
11319.0,0.028594
11200.0,0.028636
11113.0,0.028678
11048.0,0.028721
11009.0,0.028765
10973.0,0.028809
10955.0,0.028852
10945.0,0.028896
10937.0,0.028939
10937.0,0.028983
10947.0,0.029048
10965.0,0.029112
11001.0,0.029175
11040.0,0.029237
11004.0,0.029278
10965.0,0.029323
10947.0,0.029369
10937.0,0.029416
10937.0,0.029463
10976.0,0.029507
11041.0,0.029546
11128.0,0.029585
11233.0,0.029623
11352.0,0.029660
11431.0,0.029694
11439.0,0.029726
11523.0,0.029756
11559.0,0.029789
11494.0,0.029822
11375.0,0.029864
11288.0,0.029907
11204.0,0.029949
11099.0,0.029992
11020.0,0.030034
10981.0,0.030080
10945.0,0.030127
10937.0,0.030175
10937.0,0.030223
10947.0,0.030284
10965.0,0.030348
11001.0,0.030416
11040.0,0.030482
11119.0,0.030527
11206.0,0.030569
11311.0,0.030606
11275.0,0.030644
11170.0,0.030687
11083.0,0.030732
11004.0,0.030775
10965.0,0.030821
10947.0,0.030868
10937.0,0.030915
10937.0,0.030963
10910.0,0.031017
10910.0,0.031063
10918.0,0.031107
10957.0,0.031149
11028.0,0.031191
11107.0,0.031233
11194.0,0.031272
11292.0,0.031308
11411.0,0.031343
11447.0,0.031377
11457.0,0.031411
11449.0,0.031441
11330.0,0.031479
11232.0,0.031518
11145.0,0.031560
11066.0,0.031603
10995.0,0.031648
10956.0,0.031694
10920.0,0.031741
10910.0,0.031787
10910.0,0.031835
10937.0,0.031879
10973.0,0.031922
11012.0,0.031964
11091.0,0.032009
11178.0,0.032056
11283.0,0.032092
11247.0,0.032128
11142.0,0.032169
11055.0,0.032211
10976.0,0.032254
10937.0,0.032299
10910.0,0.032345
10910.0,0.032393
10918.0,0.032436
10928.0,0.032489
10937.0,0.032531
10955.0,0.032573
10994.0,0.032621
11073.0,0.032668
11160.0,0.032708
11196.0,0.032744
11188.0,0.032782
11101.0,0.032825
11022.0,0.032868
10983.0,0.032913
10947.0,0.032960
10929.0,0.033007
10919.0,0.033055
10910.0,0.033102
10910.0,0.033151
10920.0,0.033198
10938.0,0.033246
10965.0,0.033292
10947.0,0.033336
10920.0,0.033383
10920.0,0.033431
10956.0,0.033477
10995.0,0.033522
11066.0,0.033569
11145.0,0.033617
11109.0,0.033659
11030.0,0.033708
10959.0,0.033760
10920.0,0.033812
10920.0,0.033865
10928.0,0.033911
10999.0,0.033955
11078.0,0.033998
11190.0,0.034038
11180.0,0.034079
11068.0,0.034129
10989.0,0.034180
10918.0,0.034233
10910.0,0.034289
10910.0,0.034346
10937.0,0.034396
11014.0,0.034446
11093.0,0.034487
11129.0,0.034525
11234.0,0.034563
11353.0,0.034599
11483.0,0.034632
11493.0,0.034657
11501.0,0.034682
11474.0,0.034706
11344.0,0.034745
11225.0,0.034785
11120.0,0.034826
11041.0,0.034875
10964.0,0.034925
10928.0,0.034976
10918.0,0.035027
10910.0,0.035080
10910.0,0.035133
10920.0,0.035179
10938.0,0.035224
10974.0,0.035271
11013.0,0.035317
11052.0,0.035361
11121.0,0.035421
11200.0,0.035473
11319.0,0.035518
11449.0,0.035558
11431.0,0.035586
11301.0,0.035624
11182.0,0.035662
11103.0,0.035702
11034.0,0.035743
10995.0,0.035784
10959.0,0.035825
10959.0,0.035866
10967.0,0.035905
11006.0,0.035942
11075.0,0.035977
11148.0,0.036015
11227.0,0.036052
11346.0,0.036084
11336.0,0.036124
11217.0,0.036172
11138.0,0.036220
11065.0,0.036271
10996.0,0.036323
10957.0,0.036374
10949.0,0.036427
10949.0,0.036479
10985.0,0.036530
11024.0,0.036579
11093.0,0.036626
11166.0,0.036670
11245.0,0.036713
11364.0,0.036753
11494.0,0.036793
11507.0,0.036819
11438.0,0.036850
11308.0,0.036884
11189.0,0.036919
11110.0,0.036956
11037.0,0.036992
11001.0,0.037030
10988.0,0.037068
10988.0,0.037107
11024.0,0.037141
11097.0,0.037174
11176.0,0.037208
11186.0,0.037242
11194.0,0.037275
11158.0,0.037308
11079.0,0.037358
11006.0,0.037411
10996.0,0.037466
10988.0,0.037522
10988.0,0.037578
10998.0,0.037628
11016.0,0.037676
10977.0,0.037728
10959.0,0.037790
10949.0,0.037850
10949.0,0.037911
11009.0,0.037967
11082.0,0.038022
11161.0,0.038074
11280.0,0.038116
11316.0,0.038157
11324.0,0.038197
11454.0,0.038237
11531.0,0.038265
11471.0,0.038295
11341.0,0.038332
11222.0,0.038372
11143.0,0.038412
11066.0,0.038452
10993.0,0.038492
10957.0,0.038533
10949.0,0.038573
10949.0,0.038614
10959.0,0.038655
10977.0,0.038692
11013.0,0.038738
11086.0,0.038782
11050.0,0.038821
10977.0,0.038862
10959.0,0.038904
10949.0,0.038946
10949.0,0.038989
11022.0,0.039029
11099.0,0.039065
11178.0,0.039101
11101.0,0.039145
11022.0,0.039193
10949.0,0.039246
10949.0,0.039299
11009.0,0.039357
11017.0,0.039405
11096.0,0.039451
11215.0,0.039494
11345.0,0.039533
11381.0,0.039561
11391.0,0.039590
11312.0,0.039619
11182.0,0.039654
11063.0,0.039691
11003.0,0.039728
10967.0,0.039766
10957.0,0.039806
10949.0,0.039846
10949.0,0.039886
10959.0,0.039927
10977.0,0.039966
10922.0,0.040030
10904.0,0.040078
10894.0,0.040123
10894.0,0.040169
10930.0,0.040213
10969.0,0.040252
11088.0,0.040288
11052.0,0.040328
10933.0,0.040374
10894.0,0.040420
10894.0,0.040467
11013.0,0.040508
11143.0,0.040546
11222.0,0.040576
11230.0,0.040602
11313.0,0.040629
11323.0,0.040657
11341.0,0.040685
11222.0,0.040717
11092.0,0.040754
11009.0,0.040793
10930.0,0.040832
10912.0,0.040871
10902.0,0.040911
10894.0,0.040958
10894.0,0.041000
10904.0,0.041048
10922.0,0.041094
10957.0,0.041139
10993.0,0.041190
11032.0,0.041246
11101.0,0.041294
11180.0,0.041336
11263.0,0.041371
11245.0,0.041408
11162.0,0.041454
11083.0,0.041500
11014.0,0.041548
10975.0,0.041596
10939.0,0.041645
10939.0,0.041695
10947.0,0.041744
10986.0,0.041792
11055.0,0.041838
11134.0,0.041881
11217.0,0.041921
11336.0,0.041958
11466.0,0.041992
11479.0,0.042017
11410.0,0.042044
11280.0,0.042078
11161.0,0.042112
11078.0,0.042147
10999.0,0.042182
10986.0,0.042217
10978.0,0.042253
10978.0,0.042292
10991.0,0.042325
11070.0,0.042357
11060.0,0.042388
10981.0,0.042425
10968.0,0.042461
10968.0,0.042499
11004.0,0.042530
11083.0,0.042559
11166.0,0.042586
11285.0,0.042615
11415.0,0.042652
11376.0,0.042677
11246.0,0.042711
11127.0,0.042746
11044.0,0.042781
10965.0,0.042817
10929.0,0.042854
10929.0,0.042892
10937.0,0.042925
10947.0,0.042960
10965.0,0.042992
11025.0,0.043026
11104.0,0.043059
11187.0,0.043099
11306.0,0.043136
11383.0,0.043170
11375.0,0.043206
11256.0,0.043251
11173.0,0.043296
11094.0,0.043341
11017.0,0.043389
10957.0,0.043437
10939.0,0.043487
10929.0,0.043535
10929.0,0.043584
10965.0,0.043629
11025.0,0.043670
11102.0,0.043708
11181.0,0.043745
11264.0,0.043778
11383.0,0.043811
11306.0,0.043841
11187.0,0.043881
11104.0,0.043921
11025.0,0.043963
10965.0,0.044007
10929.0,0.044060
10929.0,0.044106
10937.0,0.044148
10947.0,0.044193
10965.0,0.044234
11025.0,0.044282
11104.0,0.044326
11187.0,0.044362
11306.0,0.044399
11383.0,0.044432
11375.0,0.044466
11256.0,0.044509
11173.0,0.044553
11094.0,0.044597
11017.0,0.044644
10957.0,0.044691
10939.0,0.044754
10929.0,0.044816
10929.0,0.044867
10965.0,0.044912
11025.0,0.044954
11102.0,0.044991
11181.0,0.045027
11264.0,0.045061
11383.0,0.045093
11306.0,0.045125
11187.0,0.045165
11104.0,0.045205
11025.0,0.045245
10965.0,0.045289
10929.0,0.045333
10929.0,0.045378
10937.0,0.045422
10947.0,0.045467
10965.0,0.045508
11025.0,0.045554
11104.0,0.045598
11187.0,0.045634
11306.0,0.045670
11383.0,0.045704
11375.0,0.045739
11256.0,0.045783
11173.0,0.045826
11094.0,0.045870
11017.0,0.045917
10957.0,0.045965
10939.0,0.046012
10929.0,0.046060
10929.0,0.046108
10965.0,0.046153
11025.0,0.046195
11102.0,0.046232
11181.0,0.046269
11264.0,0.046302
11383.0,0.046335
11306.0,0.046368
11187.0,0.046407
11104.0,0.046448
11025.0,0.046489
10965.0,0.046533
10929.0,0.046577
10929.0,0.046622
10937.0,0.046665
10947.0,0.046710
10965.0,0.046751
11025.0,0.046798
11104.0,0.046842
11187.0,0.046877
11306.0,0.046913
11383.0,0.046947
11375.0,0.046981
11256.0,0.047024
11173.0,0.047069
11094.0,0.047113
11017.0,0.047160
10957.0,0.047208
10939.0,0.047257
10929.0,0.047306
10929.0,0.047355
10965.0,0.047400
11025.0,0.047442
11102.0,0.047480
11181.0,0.047517
11264.0,0.047552
11383.0,0.047585
11306.0,0.047617
11187.0,0.047656
11104.0,0.047697
11025.0,0.047739
10965.0,0.047783
10929.0,0.047827
10929.0,0.047871
10937.0,0.047915
10947.0,0.047960
10965.0,0.048001
11025.0,0.048059
11104.0,0.048106
11187.0,0.048143
11306.0,0.048180
11383.0,0.048213
11375.0,0.048249
11256.0,0.048292
11173.0,0.048336
11094.0,0.048380
11017.0,0.048428
10957.0,0.048477
10939.0,0.048526
10929.0,0.048575
10929.0,0.048623
10965.0,0.048668
11025.0,0.048710
11102.0,0.048753
11181.0,0.048794
11264.0,0.048831
11383.0,0.048868
11306.0,0.048905
11187.0,0.048949
11104.0,0.048993
11025.0,0.049037
10965.0,0.049084
10929.0,0.049133
10929.0,0.049182
10937.0,0.049229
10947.0,0.049277
10965.0,0.049321
11025.0,0.049371
11104.0,0.049417
11187.0,0.049455
11306.0,0.049494
11383.0,0.049530
11375.0,0.049567
11256.0,0.049614
11173.0,0.049662
11094.0,0.049709
11017.0,0.049760
10957.0,0.049811
10939.0,0.049863
10929.0,0.049915
10929.0,0.049967
10965.0,0.050014
11025.0,0.050059
11102.0,0.050099
11181.0,0.050139
11264.0,0.050176
11383.0,0.050212
11306.0,0.050247
11187.0,0.050290
11104.0,0.050333
11025.0,0.050376
10965.0,0.050423
10929.0,0.050471
10929.0,0.050519
10937.0,0.050565
10947.0,0.050612
10965.0,0.050656
11025.0,0.050706
11104.0,0.050752
11187.0,0.050792
11306.0,0.050832
11383.0,0.050868
11375.0,0.050906
11256.0,0.050953
11173.0,0.051000
11094.0,0.051047
11017.0,0.051098
10957.0,0.051148
10939.0,0.051199
10929.0,0.051250
10929.0,0.051302
10965.0,0.051350
11025.0,0.051395
11102.0,0.051436
11181.0,0.051476
11264.0,0.051512
11383.0,0.051547
11306.0,0.051581
11187.0,0.051625
11104.0,0.051668
11025.0,0.051712
10965.0,0.051761
10929.0,0.051808
10929.0,0.051855
10937.0,0.051901
10947.0,0.051949
10965.0,0.051994
11025.0,0.052056
11104.0,0.052105
11187.0,0.052144
11306.0,0.052184
11383.0,0.052219
11375.0,0.052258
11256.0,0.052305
11173.0,0.052352
11094.0,0.052400
11017.0,0.052450
10957.0,0.052501
10939.0,0.052552
10929.0,0.052603
10929.0,0.052654
10965.0,0.052702
11025.0,0.052747
11102.0,0.052787
11181.0,0.052827
11264.0,0.052864
11383.0,0.052899
11306.0,0.052941
11187.0,0.052985
11104.0,0.053029
11025.0,0.053073
10965.0,0.053119
10929.0,0.053166
10929.0,0.053214
10937.0,0.053261
10947.0,0.053309
10965.0,0.053353
11025.0,0.053403
11104.0,0.053449
11187.0,0.053488
11306.0,0.053528
11383.0,0.053565
11375.0,0.053602
11256.0,0.053649
11173.0,0.053696
11094.0,0.053743
11017.0,0.053794
10957.0,0.053845
10939.0,0.053896
10929.0,0.053947
10929.0,0.053998
10965.0,0.054045
11025.0,0.054090
11102.0,0.054130
11181.0,0.054170
11264.0,0.054208
11383.0,0.054244
11306.0,0.054278
11187.0,0.054322
11104.0,0.054365
11025.0,0.054407
10965.0,0.054454
10929.0,0.054500
10929.0,0.054548
10937.0,0.054595
10947.0,0.054642
10965.0,0.054687
11025.0,0.054737
11104.0,0.054783
11187.0,0.054822
11306.0,0.054863
11383.0,0.054899
11375.0,0.054936
11256.0,0.054983
11173.0,0.055030
11094.0,0.055078
11017.0,0.055128
10957.0,0.055180
10939.0,0.055231
10929.0,0.055282
10929.0,0.055334
10965.0,0.055382
11025.0,0.055427
11102.0,0.055468
11181.0,0.055507
11264.0,0.055543
11383.0,0.055579
11306.0,0.055613
11187.0,0.055656
11104.0,0.055700
11025.0,0.055743
10965.0,0.055790
10929.0,0.055838
10929.0,0.055886
10937.0,0.055932
10947.0,0.055981
10965.0,0.056033
11025.0,0.056087
11104.0,0.056133
11187.0,0.056173
11306.0,0.056213
11383.0,0.056249
11375.0,0.056289
11256.0,0.056336
11173.0,0.056384
11094.0,0.056432
11017.0,0.056483
10957.0,0.056535
10939.0,0.056586
10929.0,0.056637
10929.0,0.056689
10965.0,0.056737
11025.0,0.056782
11102.0,0.056823
11181.0,0.056863
11264.0,0.056902
11383.0,0.056939
11306.0,0.056975
11187.0,0.057024
11104.0,0.057071
11025.0,0.057116
10965.0,0.057164
10929.0,0.057211
10929.0,0.057260
10937.0,0.057307
10947.0,0.057355
10965.0,0.057401
11025.0,0.057453
11104.0,0.057499
11187.0,0.057539
11306.0,0.057580
11383.0,0.057616
11375.0,0.057654
11256.0,0.057701
11173.0,0.057750
11094.0,0.057798
11017.0,0.057850
10957.0,0.057901
10939.0,0.057952
10929.0,0.058003
10929.0,0.058053
10965.0,0.058102
11025.0,0.058145
11102.0,0.058186
11181.0,0.058225
11264.0,0.058262
11383.0,0.058298
11306.0,0.058333
11187.0,0.058376
11104.0,0.058421
11025.0,0.058465
10965.0,0.058512
10929.0,0.058559
10929.0,0.058607
10937.0,0.058654
10947.0,0.058701
10965.0,0.058744
11025.0,0.058794
11104.0,0.058840
11187.0,0.058879
11306.0,0.058918
11383.0,0.058955
11375.0,0.058993
11256.0,0.059041
11173.0,0.059088
11094.0,0.059134
11017.0,0.059185
10957.0,0.059235
10939.0,0.059285
10929.0,0.059336
10929.0,0.059386
10965.0,0.059433
11025.0,0.059477
11102.0,0.059518
11181.0,0.059558
11264.0,0.059594
11383.0,0.059629
11306.0,0.059663
11187.0,0.059706
11104.0,0.059749
11025.0,0.059791
10965.0,0.059838
10929.0,0.059884
10929.0,0.059932
10937.0,0.059978
10947.0,0.060037
10965.0,0.060084
11025.0,0.060133
11104.0,0.060180
11187.0,0.060220
11306.0,0.060259
11383.0,0.060295
11375.0,0.060332
11256.0,0.060395
11173.0,0.060444
11094.0,0.060493
11017.0,0.060547
10957.0,0.060600
10939.0,0.060655
10929.0,0.060708
10929.0,0.060762
10965.0,0.060812
11025.0,0.060859
11102.0,0.060902
11181.0,0.060945
11264.0,0.060983
11383.0,0.061020
11306.0,0.061057
11187.0,0.061102
11104.0,0.061146
11025.0,0.061191
10965.0,0.061238
10929.0,0.061287
10929.0,0.061336
10937.0,0.061385
10947.0,0.061435
10965.0,0.061482
11025.0,0.061535
11104.0,0.061586
11187.0,0.061627
11306.0,0.061668
11383.0,0.061705
